t,n,f,elapsed,ec_elapsed,send_cnt,recv_cnt
34,50,0,1.207824468612671,0.21497321128845215,84,84
34,50,0,1.1767268180847168,0.1874561309814453,84,84
34,50,0,1.2304787635803223,0.23452234268188477,84,84
34,50,0,1.1788933277130127,0.1867203712463379,84,84
34,50,0,1.1684119701385498,0.18572616577148438,84,84
34,50,0,1.1659057140350342,0.1805877685546875,84,84
34,50,0,1.165808916091919,0.18346095085144043,84,84
34,50,0,1.1577117443084717,0.17664694786071777,84,84
34,50,0,1.2581686973571777,0.26166367530822754,84,84
34,50,0,1.184175729751587,0.19878530502319336,84,84
34,50,1,1.8442420959472656,0.37708377838134766,118,117
34,50,1,1.1578638553619385,0.17434382438659668,84,84
34,50,1,1.1695711612701416,0.18475604057312012,84,84
34,50,1,1.8203346729278564,0.3500397205352783,118,117
34,50,1,1.830359697341919,0.3646664619445801,118,117
34,50,1,1.8325273990631104,0.3666081428527832,118,117
34,50,1,1.8532686233520508,0.38194942474365234,118,117
34,50,1,1.8058090209960938,0.34085679054260254,118,117
34,50,1,1.1637053489685059,0.18045759201049805,84,84
34,50,1,1.8310637474060059,0.3590271472930908,118,117
34,50,2,2.5246574878692627,0.5754046440124512,152,150
34,50,2,1.8675537109375,0.3938291072845459,118,116
34,50,2,1.860412359237671,0.3930842876434326,118,116
34,50,2,1.8501780033111572,0.38002920150756836,118,116
34,50,2,1.8212406635284424,0.3489837646484375,118,116
34,50,2,2.5469887256622314,0.5948126316070557,152,150
34,50,2,1.8934035301208496,0.41507387161254883,118,116
34,50,2,2.5561468601226807,0.5931148529052734,152,150
34,50,2,1.800987958908081,0.33717918395996094,118,116
34,50,2,2.457615375518799,0.5095298290252686,152,150
34,50,3,2.4478578567504883,0.4954831600189209,152,149
34,50,3,2.4826416969299316,0.5265264511108398,152,149
34,50,3,2.671614408493042,0.698655366897583,152,149
34,50,3,1.798874855041504,0.33048152923583984,118,115
34,50,3,1.191716194152832,0.20714402198791504,84,84
34,50,3,2.4586150646209717,0.5054323673248291,152,150
34,50,3,1.8329122066497803,0.36054205894470215,118,115
34,50,3,2.4890453815460205,0.5375587940216064,152,149
34,50,3,2.5140223503112793,0.5400962829589844,152,149
34,50,3,2.51663875579834,0.532498836517334,186,149
34,50,4,2.4499809741973877,0.4991328716278076,152,148
34,50,4,2.4385311603546143,0.48926496505737305,152,148
34,50,4,2.4462616443634033,0.49540042877197266,152,148
34,50,4,2.4869961738586426,0.5378620624542236,152,148
34,50,4,1.8075222969055176,0.3402986526489258,118,114
34,50,4,2.4859111309051514,0.5302243232727051,152,149
34,50,4,2.486846685409546,0.5385727882385254,152,149
34,50,4,2.447207450866699,0.4975912570953369,152,148
34,50,4,2.5244781970977783,0.5678555965423584,152,148
34,50,4,2.478158712387085,0.5235745906829834,152,148
34,50,5,2.488554000854492,0.5368220806121826,152,147
34,50,5,2.460825204849243,0.5143411159515381,152,147
34,50,5,2.461841344833374,0.5041859149932861,152,147
34,50,5,2.449502944946289,0.49986791610717773,152,147
34,50,5,2.4585819244384766,0.5107917785644531,152,147
34,50,5,2.5005571842193604,0.5409584045410156,152,147
34,50,5,1.8366079330444336,0.3656749725341797,118,113
34,50,5,1.836237907409668,0.3652527332305908,118,114
34,50,5,2.5126266479492188,0.5576026439666748,152,147
34,50,5,2.4440102577209473,0.49697089195251465,152,147
34,50,6,2.531329393386841,0.5854606628417969,152,146
34,50,6,2.6873486042022705,0.7140226364135742,152,147
34,50,6,2.567193031311035,0.6026322841644287,152,146
34,50,6,2.463792324066162,0.5074455738067627,152,147
34,50,6,2.4492828845977783,0.4999978542327881,152,146
34,50,6,2.495603322982788,0.547722578048706,152,146
34,50,6,1.8158650398254395,0.3446159362792969,118,112
34,50,6,2.4767978191375732,0.5232586860656738,152,146
34,50,6,2.502668619155884,0.5460190773010254,152,146
34,50,6,2.450735092163086,0.5004158020019531,152,147
34,50,7,2.565912961959839,0.6128671169281006,152,145
34,50,7,2.5184714794158936,0.561284065246582,152,146
34,50,7,2.5357425212860107,0.5697486400604248,152,146
34,50,7,2.463151693344116,0.5085005760192871,152,146
34,50,7,2.612161159515381,0.6486170291900635,152,145
34,50,7,2.545583486557007,0.583773136138916,152,147
34,50,7,2.499359130859375,0.5472838878631592,152,145
34,50,7,2.483262300491333,0.5333213806152344,152,145
34,50,7,2.6024489402770996,0.6426942348480225,152,147
34,50,7,1.7823758125305176,0.318084716796875,118,111
34,50,8,1.7974011898040771,0.33119750022888184,118,111
