t,n,f,elapsed,ec_elapsed,send_cnt,recv_cnt
2,3,1,0.9880495071411133,0.019805192947387695,5,5
2,3,1,0.9741623401641846,0.020371437072753906,5,5
2,3,1,0.9805161952972412,0.019647836685180664,7,5
2,3,1,1.4609928131103516,0.024306535720825195,7,6
2,3,1,1.4795594215393066,0.02458500862121582,7,6
2,3,1,0.9728615283966064,0.019008874893188477,7,5
2,3,1,1.4638712406158447,0.03162217140197754,7,6
2,3,1,0.9747114181518555,0.01953887939453125,5,5
2,3,1,0.9808685779571533,0.0192413330078125,7,5
2,3,1,1.458289623260498,0.023833751678466797,7,6
3,5,2,0.9785211086273193,0.02454233169555664,8,8
3,5,2,1.9984843730926514,0.04718017578125,14,12
3,5,2,1.9951872825622559,0.05165529251098633,14,12
3,5,2,1.988936185836792,0.04594922065734863,14,12
3,5,2,1.479482650756836,0.04588723182678223,11,10
3,5,2,1.9966950416564941,0.04900074005126953,14,12
3,5,2,1.4696757793426514,0.03833317756652832,11,9
3,5,2,1.9963150024414062,0.05040931701660156,14,12
3,5,2,1.4704914093017578,0.03166651725769043,11,9
3,5,2,1.4634637832641602,0.031688690185546875,11,9
4,7,3,1.9884529113769531,0.05764484405517578,19,16
4,7,3,1.9781842231750488,0.0625302791595459,23,17
4,7,3,2.002169609069824,0.0582425594329834,19,16
4,7,3,1.478696346282959,0.03941845893859863,15,13
4,7,3,1.992983341217041,0.05950117111206055,19,16
4,7,3,1.9958395957946777,0.05548858642578125,19,16
4,7,3,1.9983265399932861,0.0671086311340332,23,17
4,7,3,2.0023508071899414,0.06234121322631836,19,16
4,7,3,1.4669785499572754,0.03366279602050781,15,12
4,7,3,2.002248525619507,0.06627488136291504,19,16
5,9,4,1.4977619647979736,0.059674739837646484,19,16
5,9,4,2.0043015480041504,0.07984042167663574,29,21
5,9,4,2.00250506401062,0.0710148811340332,29,21
5,9,4,2.0008561611175537,0.06666946411132812,24,20
5,9,4,2.0303564071655273,0.0855100154876709,29,21
5,9,4,2.001384735107422,0.06828999519348145,24,20
5,9,4,2.0018813610076904,0.0654449462890625,24,20
5,9,4,2.018862009048462,0.07552647590637207,24,20
5,9,4,2.016613721847534,0.0936121940612793,29,21
5,9,4,0.989006519317627,0.03598451614379883,14,14
6,11,5,2.0046117305755615,0.07689547538757324,29,24
6,11,5,2.014538288116455,0.08182120323181152,35,25
6,11,5,2.0315544605255127,0.1032416820526123,35,26
6,11,5,2.009066104888916,0.08326387405395508,29,24
6,11,5,2.01326584815979,0.09502482414245605,29,25
6,11,5,2.015841245651245,0.09493327140808105,35,26
6,11,5,2.0324394702911377,0.10044407844543457,29,24
6,11,5,2.016561508178711,0.09052801132202148,35,26
6,11,5,2.0030782222747803,0.07404375076293945,29,24
6,11,5,2.0052969455718994,0.08125734329223633,35,25
7,13,6,2.008143663406372,0.08328819274902344,34,28
7,13,6,2.018310308456421,0.09090304374694824,34,28
7,13,6,2.0242815017700195,0.09925079345703125,41,30
7,13,6,2.018259048461914,0.09407973289489746,41,29
7,13,6,2.0133049488067627,0.09390640258789062,41,29
7,13,6,2.0245368480682373,0.09132552146911621,41,29
7,13,6,2.0249412059783936,0.09649968147277832,41,29
7,13,6,2.018547534942627,0.09987092018127441,34,29
7,13,6,2.022934675216675,0.09954094886779785,41,30
7,13,6,2.028568744659424,0.10467743873596191,41,31
8,15,7,2.0213024616241455,0.10097527503967285,47,33
8,15,7,2.0287413597106934,0.10686230659484863,47,33
8,15,7,2.0112855434417725,0.1165001392364502,47,35
8,15,7,2.0362606048583984,0.11372995376586914,39,34
8,15,7,2.021850109100342,0.11077356338500977,39,33
8,15,7,2.0258610248565674,0.11040163040161133,39,35
8,15,7,2.0238373279571533,0.11208534240722656,39,35
8,15,7,2.0379326343536377,0.12582898139953613,39,34
8,15,7,2.0293664932250977,0.09922194480895996,47,33
8,15,7,2.034074068069458,0.10868549346923828,39,32
9,17,8,2.0304455757141113,0.11007571220397949,44,37
9,17,8,2.027432680130005,0.11102986335754395,53,37
9,17,8,2.232913017272949,0.13956713676452637,53,37
9,17,8,2.032029867172241,0.1148381233215332,44,37
9,17,8,2.0498428344726562,0.12043070793151855,44,37
9,17,8,2.0286543369293213,0.11174130439758301,44,38
9,17,8,2.032197952270508,0.1164557933807373,44,38
9,17,8,2.0620932579040527,0.14307808876037598,44,38
9,17,8,2.036547899246216,0.1150510311126709,53,37
9,17,8,2.031449794769287,0.11614251136779785,44,38
10,19,9,2.067739725112915,0.15066885948181152,49,43
10,19,9,2.025421380996704,0.12899255752563477,49,43
10,19,9,2.0740411281585693,0.14964509010314941,49,42
10,19,9,2.0592398643493652,0.1278836727142334,49,42
10,19,9,2.0516245365142822,0.1282341480255127,49,41
10,19,9,2.044646739959717,0.1266767978668213,49,42
10,19,9,2.0526773929595947,0.1286158561706543,49,42
10,19,9,2.040990114212036,0.11789798736572266,49,40
10,19,9,2.037630796432495,0.12185788154602051,49,41
10,19,9,2.071641206741333,0.1463015079498291,49,43
11,21,10,2.0608808994293213,0.13927292823791504,54,46
11,21,10,2.062466859817505,0.14575529098510742,54,46
11,21,10,2.050748348236084,0.13712620735168457,54,46
11,21,10,2.0618667602539062,0.14586377143859863,54,46
11,21,10,2.0525407791137695,0.13686394691467285,54,46
11,21,10,2.0665946006774902,0.14833283424377441,54,46
11,21,10,2.065840005874634,0.14502501487731934,54,47
11,21,10,2.0752508640289307,0.15046930313110352,54,46
11,21,10,2.095721960067749,0.16893315315246582,54,46
11,21,10,2.063267469406128,0.14445996284484863,54,46
